timestamp,actual_TCP_pose_0,actual_TCP_pose_1,actual_TCP_pose_2,actual_TCP_pose_3,actual_TCP_pose_4,actual_TCP_pose_5
181.080000,-0.200013,0.109993,0.200034,1.349995,2.820141,-0.000206
181.088000,-0.200015,0.110001,0.200032,1.349992,2.820135,-0.000140
181.096000,-0.200016,0.110000,0.200025,1.350041,2.820106,-0.000156
181.104000,-0.200007,0.110003,0.200028,1.350009,2.820127,-0.000139
181.112000,-0.200012,0.109996,0.200018,1.350006,2.820076,-0.000165
181.120000,-0.200010,0.109999,0.200027,1.350005,2.820118,-0.000173
181.128000,-0.200013,0.109997,0.200029,1.350013,2.820090,-0.000198
181.136000,-0.200012,0.109999,0.200033,1.350065,2.820113,-0.000188
181.144000,-0.200012,0.110000,0.200028,1.350020,2.820105,-0.000190
181.152000,-0.200020,0.110006,0.200049,1.350114,2.820173,-0.000247
181.160000,-0.200013,0.109997,0.200022,1.349970,2.820087,-0.000182
181.168000,-0.200020,0.110002,0.200018,1.350034,2.820049,-0.000115
181.176000,-0.200044,0.110000,0.200042,1.349996,2.820145,-0.000149
181.184000,-0.200077,0.110001,0.200067,1.350047,2.820210,-0.000233
181.192000,-0.200074,0.109995,0.200047,1.350006,2.820122,-0.000200
181.200000,-0.200098,0.110002,0.200044,1.350035,2.820097,-0.000194
181.208000,-0.200119,0.110002,0.200058,1.350076,2.820142,-0.000219
181.216000,-0.200160,0.110000,0.200064,1.350070,2.820174,-0.000220
181.224000,-0.200182,0.110005,0.200068,1.350144,2.820198,-0.000262
181.232000,-0.200211,0.109995,0.200058,1.350012,2.820225,-0.000239
181.240000,-0.200237,0.109997,0.200046,1.350070,2.820173,-0.000223
181.248000,-0.200284,0.110005,0.200047,1.350119,2.820191,-0.000234
181.256000,-0.200313,0.109997,0.200039,1.350112,2.820175,-0.000242
181.264000,-0.200356,0.110001,0.200032,1.350076,2.820144,-0.000211
181.272000,-0.200391,0.110003,0.200015,1.350023,2.820120,-0.000139
181.280000,-0.200435,0.109999,0.200003,1.350002,2.820076,-0.000125
181.288000,-0.200497,0.109994,0.199986,1.349941,2.819949,-0.000063
181.296000,-0.200556,0.109995,0.199969,1.349993,2.819971,-0.000055
181.304000,-0.200612,0.109998,0.199955,1.349948,2.819878,-0.000002
181.312000,-0.200668,0.109989,0.199946,1.349840,2.819828,0.000044
181.320000,-0.200753,0.109995,0.199947,1.349925,2.819833,0.000050
181.328000,-0.200826,0.109994,0.199951,1.349909,2.819845,0.000021
181.336000,-0.200903,0.109991,0.199949,1.349894,2.819816,0.000001
181.344000,-0.200991,0.109991,0.199960,1.349889,2.819894,-0.000036
181.352000,-0.201080,0.109987,0.199955,1.349881,2.819836,0.000002
181.360000,-0.201170,0.109993,0.199957,1.349929,2.819896,-0.000018
181.368000,-0.201270,0.109981,0.199972,1.349818,2.819930,-0.000031
181.376000,-0.201359,0.109991,0.199962,1.349935,2.819914,-0.000001
181.384000,-0.201460,0.109990,0.199954,1.349911,2.819864,0.000036
181.392000,-0.201558,0.109988,0.199956,1.349916,2.819878,-0.000001
181.400000,-0.201666,0.109991,0.199967,1.349955,2.819917,-0.000047
181.408000,-0.201774,0.109986,0.199963,1.349912,2.819918,-0.000018
181.416000,-0.201890,0.109981,0.199965,1.349870,2.819919,-0.000032
181.424000,-0.202008,0.109987,0.199986,1.349968,2.819954,-0.000095
181.432000,-0.202123,0.109983,0.199971,1.349934,2.819930,0.000009
181.440000,-0.202241,0.109986,0.199977,1.349949,2.819921,0.000003
181.448000,-0.202375,0.109986,0.199976,1.349897,2.819903,0.000046
181.456000,-0.202507,0.109983,0.199989,1.349965,2.819963,0.000059
181.464000,-0.202641,0.109974,0.199988,1.349860,2.820011,0.000096
181.472000,-0.202769,0.109983,0.199989,1.349953,2.819946,0.000123
181.480000,-0.202897,0.109981,0.199984,1.349894,2.819954,0.000108
181.488000,-0.203052,0.109974,0.199993,1.349876,2.820008,0.000069
181.496000,-0.203194,0.109980,0.200002,1.349948,2.819989,-0.000013
181.504000,-0.203343,0.109975,0.199996,1.349869,2.820001,0.000039
181.512000,-0.203497,0.109972,0.200010,1.349923,2.820074,-0.000015
181.520000,-0.203649,0.109968,0.199999,1.349940,2.820027,0.000003
181.528000,-0.203790,0.109966,0.199990,1.349866,2.820048,0.000005
181.536000,-0.203937,0.109968,0.199975,1.349921,2.819948,0.000005
181.544000,-0.204094,0.109975,0.199967,1.349917,2.819899,0.000072
181.552000,-0.204272,0.109972,0.199986,1.349961,2.819953,0.000032
181.560000,-0.204439,0.109973,0.199988,1.349959,2.819951,-0.000017
181.560000,-0.204439,0.109973,0.199988,1.349959,2.819951,-0.000017
181.560000,-0.204439,0.109973,0.199988,1.349959,2.819951,-0.000017
181.560000,-0.204439,0.109973,0.199988,1.349959,2.819951,-0.000017
181.560000,-0.204439,0.109973,0.199988,1.349959,2.819951,-0.000017
181.600000,-0.205313,0.109965,0.199980,1.349951,2.819869,0.000035
181.608000,-0.205495,0.109963,0.199977,1.349948,2.819867,0.000069
181.616000,-0.205707,0.109952,0.199995,1.349857,2.819985,-0.000014
181.624000,-0.205898,0.109948,0.199999,1.349930,2.819971,-0.000080
181.632000,-0.206093,0.109948,0.199994,1.349902,2.819958,-0.000073
181.640000,-0.206292,0.109951,0.199995,1.349903,2.819965,-0.000090
181.648000,-0.206496,0.109951,0.200002,1.349961,2.820005,-0.000106
181.656000,-0.206712,0.109941,0.200012,1.349916,2.820047,-0.000132
181.664000,-0.206920,0.109940,0.200009,1.349959,2.820054,-0.000183
181.672000,-0.207120,0.109947,0.199998,1.349907,2.820038,-0.000084
181.680000,-0.207335,0.109951,0.199998,1.349993,2.820005,-0.000059
181.720000,-0.208436,0.109951,0.199987,1.350033,2.819896,-0.000019
181.728000,-0.208675,0.109944,0.199991,1.349952,2.819948,-0.000020
181.736000,-0.208921,0.109944,0.199990,1.349943,2.819938,-0.000024
181.744000,-0.209159,0.109959,0.200004,1.350103,2.819929,-0.000085
181.752000,-0.209400,0.109947,0.199987,1.350039,2.819888,-0.000029
181.760000,-0.209643,0.109950,0.200001,1.350105,2.819901,-0.000114
181.768000,-0.209900,0.109942,0.199990,1.349998,2.819900,-0.000051
181.776000,-0.210159,0.109935,0.200000,1.349956,2.819993,-0.000094
181.784000,-0.210399,0.109942,0.199981,1.349982,2.819922,0.000036
181.792000,-0.210650,0.109953,0.199975,1.350031,2.819858,0.000131
181.800000,-0.210907,0.109945,0.199956,1.350014,2.819784,0.000153
181.808000,-0.211185,0.109939,0.199973,1.349988,2.819864,0.000091
181.816000,-0.211458,0.109943,0.199971,1.350029,2.819828,0.000129
181.824000,-0.211732,0.109942,0.199973,1.350037,2.819850,0.000075
181.832000,-0.211995,0.109945,0.199974,1.350068,2.819836,0.000037
181.840000,-0.212284,0.109939,0.199984,1.350046,2.819925,0.000010
181.848000,-0.212563,0.109938,0.199972,1.350055,2.819862,0.000013
181.856000,-0.212859,0.109932,0.199978,1.350038,2.819877,-0.000050
181.864000,-0.213162,0.109937,0.200007,1.350155,2.819954,-0.000096
181.872000,-0.213447,0.109925,0.199997,1.350028,2.819957,-0.000093
181.880000,-0.213748,0.109927,0.199991,1.349944,2.820004,-0.000074
